Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Year,Month,StartHour,DurationMinutes,HighSeverity,lat_bin,lng_bin,location_id,DayOfWeek__Tuesday,DayOfWeek__Wednesday,DayOfWeek__Thursday,DayOfWeek__Friday,DayOfWeek__Saturday,DayOfWeek__Sunday,County__Miami_Dade,Airport_Code__KHWO,Airport_Code__KMIA,Airport_Code__KOPF,Airport_Code__KTMB,Wind_Direction__E,Wind_Direction__ENE,Wind_Direction__ESE,Wind_Direction__N,Wind_Direction__NE,Wind_Direction__NNE,Wind_Direction__NNW,Wind_Direction__NW,Wind_Direction__S,Wind_Direction__SE,Wind_Direction__SSE,Wind_Direction__SSW,Wind_Direction__SW,Wind_Direction__VAR,Wind_Direction__W,Wind_Direction__WNW,Wind_Direction__WSW,Weather_Condition__Cloudy_Windy,Weather_Condition__Fair,Weather_Condition__Fair_Windy,Weather_Condition__Fog,Weather_Condition__Haze,Weather_Condition__Heavy_Rain,Weather_Condition__Heavy_Rain_Windy,Weather_Condition__Heavy_T_Storm,Weather_Condition__Heavy_T_Storm_Windy,Weather_Condition__Light_Drizzle,Weather_Condition__Light_Rain,Weather_Condition__Light_Rain_Windy,Weather_Condition__Light_Rain_with_Thunder,Weather_Condition__Mostly_Cloudy,Weather_Condition__Mostly_Cloudy_Windy,Weather_Condition__Partly_Cloudy,Weather_Condition__Partly_Cloudy_Windy,Weather_Condition__Rain,Weather_Condition__Rain_Windy,Weather_Condition__Shallow_Fog,Weather_Condition__Smoke,Weather_Condition__Squalls_Windy,Weather_Condition__T_Storm,Weather_Condition__T_Storm_Windy,Weather_Condition__Thunder,Weather_Condition__Thunder_Windy,Weather_Condition__Thunder_in_the_Vicinity,Sunrise_Sunset__Night,Civil_Twilight__Night,Nautical_Twilight__Night,Astronomical_Twilight__Night,HighSeverity_int
-0.22913279990945767,-1.2730159493702775,-0.23014651117097767,-1.2680673342497373,-0.4458360389703886,0.30323371337554506,0.30289446157867983,-1.061456361150165,0.06493206476400018,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,15,0.007987204320744486,0,25.75,-80.41,25.75_-80.41,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2046729512456519,0.4805161494614544,0.19800614138148384,0.4763520655100312,-0.45087492895715847,-0.5094810823313768,-0.5065601164281336,-1.3430742835872784,0.6905053739192981,0.21003908755760173,0.7261413869368994,-0.1238751105649199,0,0,1,0,0,0,1,0,0,0,0,1,0,2023,1,12,0.00817042061824596,0,25.79,-80.27,25.79_-80.27,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.10586983583443223,-0.13366846895964862,-0.11013115038411732,-0.14125478118375265,-0.41661047704712323,-0.5094810823313768,-0.5065601164281336,0.6986556540817939,0.8990298103043973,0.21003908755760173,0.9261426633980466,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,22,0.00789559617199375,0,25.76,-80.32000000000001,25.76_-80.32000000000001,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.8865478130648126,0.9145374058359124,0.8766651448523801,0.909423389879103,-0.43172714700743287,0.1677812474243914,0.1679853652442109,-0.7798384387130516,2.462963083192698,0.21003908755760173,1.526146492781488,-0.1238751105649199,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,1,10,0.008262028766996696,0,25.86,-80.23,25.86_-80.23,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.879648879472858,0.939010945563956,0.8713624192260144,0.9337863921202525,-0.42164936703389305,-1.4576483439894523,-1.450923790769416,-0.4278160356666598,1.5246031194597323,0.21003908755760173,0.7261413869368994,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,15,0.008078812469495223,0,25.86,-80.23,25.86_-80.23,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8858720403299498,0.8899805012523886,0.8773442132942002,0.884930040836241,-0.422657145031247,-0.7803860142336841,-0.7763783090970714,1.4731049407838557,-0.03933015342856799,0.21003908755760173,-0.6738675482911308,-0.1238751105649199,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,1,6,0.00817042061824596,0,25.86,-80.23,25.86_-80.23,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.9010617976245145,0.9139895796425154,0.8959187324374178,0.9087124073235421,-0.3974626950973976,-2.270363139696374,-2.2603783687762293,1.4731049407838557,1.0032920284969655,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,7,0.00817042061824596,0,25.86,-80.23,25.86_-80.23,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5109905473177213,-0.1391348216289124,0.2577941231613965,-0.16880535521603168,4.90344957098453,-1.3221958780382987,-1.3160146944349471,1.0506780571281855,0.7947675921118662,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2,7,0.016231937708310804,0,25.72,-80.32000000000001,25.72_-80.32000000000001,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2235753256270319,-0.15539096845549377,-0.13593575117235776,-0.1684024651011577,0.1749552073996621,0.4386861793266987,0.43780355791314873,-1.061456361150165,0.4819809375341988,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,12,0.002857147990703222,0,25.75,-80.32000000000001,25.75_-80.32000000000001,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6044690802567272,-1.3694214501485156,-0.5977422367961887,-1.3631968001986048,-0.41862603304183116,-1.3221958780382987,-1.3160146944349471,1.8955318244395258,-1.6032634263168313,0.21003908755760173,2.12615032216493,0.01392409820127126,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,14,0.008078812469495223,0,25.71,-80.42,25.71_-80.42,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9818342100699082,1.684519029961524,2.10296288773001,1.6742984232710825,0.5569030683968199,0.30323371337554506,0.30289446157867983,-0.9206473999316083,1.6288653376522635,0.21003908755760173,0.9261426633980466,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,13,0.008628461361999644,0,25.97,-80.17,25.97_-80.17,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9883902142142793,1.6795409571604352,1.9035764096579322,1.664984551791719,-0.03869372803938133,0.4386861793266987,0.43780355791314873,-0.7798384387130516,0.8990298103043973,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2,15,0.01778927623707333,0,25.97,-80.17,25.97_-80.17,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3386886722425592,-0.7262258620056002,-0.34434984500009835,-0.7229925579438476,-0.4307193690100789,0.4386861793266987,0.43780355791314873,-0.6390294774944949,1.6288653376522635,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,11,0.008262028766996696,0,25.740000000000002,-80.37,25.740000000000002_-80.37,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35048947970250605,-0.7263211361264633,-0.35852040557227,-0.7230755059086351,-0.4135871430550613,-0.6449335482825305,-0.6414692127626025,-1.6246922060243918,2.15017642861503,0.21003908755760173,0.7261413869368994,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,10,0.008720069510750382,0,25.740000000000002,-80.37,25.740000000000002_-80.37,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9726558042677313,1.6812678005961064,1.8404230445709002,1.5989342723698392,0.38658858684399766,0.5741386452778523,0.5727126542476176,-0.4278160356666598,0.7947675921118662,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,14,0.007987204320744486,0,25.97,-80.17,25.97_-80.17,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.39943761526062155,0.07052779000738128,-0.40598529239370434,-0.14557992506377965,0.6818675400687131,-0.10312368447791588,-0.10183282742472691,-2.3991414927264536,1.4203409012671642,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,16,0.007803988023243013,0,25.73,-80.3,25.73_-80.3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6223240252362507,-0.9401043534782787,-1.6160153515700948,-0.9355763420897314,-0.42568047902330897,-0.23857615042906954,-0.2367419237591958,-2.8215683763821238,1.3160786830745959,0.21003908755760173,0.7261413869368994,-0.1238751105649199,0,0,1,0,0,0,0,0,0,1,0,0,0,2023,1,14,0.008262028766996696,0,25.61,-80.39,25.61_-80.39,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7694196757911884,1.4611964912847624,1.6071330759121136,1.2551979061212242,0.9721076033066589,0.4386861793266987,0.43780355791314873,-0.9206473999316083,0.1691942829565313,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,14,0.04206543565601859,0,25.95,-80.18,25.95_-80.18,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7661224115235987,-0.7965977093307454,-1.7549148068192257,-0.7927873454922431,-0.4498671509598045,-1.186743412087145,-1.181105598100478,-0.4278160356666598,-0.03933015342856799,0.21003908755760173,-0.4738662718299837,-0.1238751105649199,0,0,1,0,0,0,0,0,0,1,0,0,0,2023,1,17,0.008262028766996696,0,25.6,-80.37,25.6_-80.37,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.91160427644298,1.873066514620761,1.8952078897428752,1.862791748488978,-0.4065326970735834,0.30323371337554506,0.30289446157867983,-0.49822051627593816,-0.35211680800623546,0.21003908755760173,1.1261439398591937,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,16,0.008262028766996696,0,25.96,-80.15,25.96_-80.15,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3534068213930273,-0.9351262806770205,-1.2636287617809823,-0.9325428165186085,0.10844185957429948,-2.4058156056475277,-2.395287465110698,1.4731049407838557,0.6905053739192981,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,22,0.0075291635769908025,0,25.64,-80.39,25.64_-80.39,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.1160987335609687,1.1659181730280561,1.104442675571926,1.159499654127571,-0.4287038130153709,-0.7803860142336841,-0.7763783090970714,0.6986556540817939,1.5246031194597323,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,19,0.013025652502035013,0,25.88,-80.21000000000001,25.88_-80.21000000000001,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.912469244835787,1.1067648534031813,0.8932324175720832,1.1001918592751303,-0.422657145031247,-3.083077935403296,-3.069832946783043,-1.7655011672429486,1.0032920284969655,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,18,0.008353636915747434,0,25.86,-80.21000000000001,25.86_-80.21000000000001,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.0161448857593802,0.6679918002639861,1.0013840532287501,0.6611364317289369,-0.4418049269809726,-1.8640057418429132,-1.8556510797728227,1.6843183826116908,1.0032920284969655,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,1,7,0.00817042061824596,0,25.87,-80.25,25.87_-80.25,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.8170070898443889,-0.6621659251702416,-1.8059248303588504,-0.6592055729910365,-0.4458360389703886,-1.0512909461359914,-1.0461965017660093,2.177149746876639,-0.2478545898136673,0.21003908755760173,-1.2738713776745725,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,5,0.007987204320744486,0,25.59,-80.36,25.59_-80.36,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.7090726479207455,-1.2834484655755856,-0.7058938724528201,-1.2774523039846568,-0.45087492895715847,-1.7285532758917597,-1.7207419834383537,0.6282511734725155,2.045914210422462,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,1,19,0.008262028766996696,0,25.7,-80.41,25.7_-80.41,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.234288359044264,1.1378123074523272,1.2112960921486668,1.1321031263156354,-0.41862603304183116,-2.270363139696374,-2.2603783687762293,-1.8359056478522269,1.3160786830745959,0.21003908755760173,-0.4738662718299837,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,13,0.00817042061824596,0,25.900000000000002,-80.21000000000001,25.900000000000002_-80.21000000000001,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9580091683638625,-1.533281028308063,-0.9530148674629213,-1.5273389728850875,-0.45087492895715847,-1.4576483439894523,-1.450923790769416,2.177149746876639,1.2118164648820648,-2.0988197852833936,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,1,1,0.008078812469495223,0,25.68,-80.44,25.68_-80.44,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.9539132771886412,0.6666579625756269,0.9398884140437155,0.6754034816797744,-0.3934315831079817,-0.9158384801848377,-0.9112874054315403,0.8394646153003505,-0.2478545898136673,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,0,0,0,0,0,0,1,0,0,1,0,2023,1,6,0.008078812469495223,0,25.87,-80.25,25.87_-80.25,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.8567542058936036,-0.2814505392689579,-0.8541904365803806,-0.31685562272551265,-0.2654437774440264,-0.37402861638022317,-0.37165102009366474,0.34663325103540205,0.7947675921118662,0.21003908755760173,1.526146492781488,-0.1238751105649199,0,0,1,0,0,0,0,0,0,1,0,0,0,2023,1,16,0.0045977028169672226,0,25.69,-80.33,25.69_-80.33,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7235655500349395,1.1892841511042613,1.5064012616121303,1.1494511006740158,5.086865166502952,-0.5094810823313768,-0.5065601164281336,1.0506780571281855,0.2734565011490995,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,7,0.01485781547704975,0,25.84,-80.21000000000001,25.84_-80.21000000000001,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2133504005480775,-1.1027491866004189,-1.246092817901656,-1.094149151422861,-0.18079042566629225,-0.37402861638022317,-0.37165102009366474,-0.14619811322954643,0.5862431557267299,0.21003908755760173,-0.6738675482911308,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,1,18,0.008078812469495223,0,25.650000000000002,-80.4,25.650000000000002_-80.4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.6662886875196141,1.5749180634810733,1.6449412100391545,1.5719287849635462,-0.43172714700743287,0.4386861793266987,0.43780355791314873,-0.6390294774944949,-0.6649034625838659,0.21003908755760173,1.7261477692426352,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,13,0.00817042061824596,0,25.94,-80.17,25.94_-80.17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.9421460797207297,-0.6985130021773525,-1.2636287617809823,-0.9325428165186085,4.340101670463655,-1.999458207794067,-1.9905601761072915,-0.14619811322954643,1.2118164648820648,0.21003908755760173,0.7261413869368994,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,7,0.011010273229518803,0,25.580000000000002,-80.37,25.580000000000002_-80.37,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.043821309408987,0.9753937503665385,1.0385830230183097,0.9695488146705229,-0.38839269312121183,-0.6449335482825305,-0.6414692127626025,-1.4838832448058352,0.6905053739192981,0.21003908755760173,0.9261426633980466,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,11,0.00817042061824596,0,25.88,-80.22,25.88_-80.22,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4743600547771687,-0.9673527519689481,-1.4627256371352215,-0.8960812611221768,-0.10520707586474384,-0.37402861638022317,-0.37165102009366474,-0.005389152010989707,-0.6649034625838659,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,10,0.005055743560720907,0,25.63,-80.39,25.63_-80.39,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7477420760874423,1.1772557933789398,0.6243912187251449,1.1908776842511528,0.322090795013343,-4.302150128963679,-4.284014813793263,-0.4278160356666598,1.5246031194597323,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,22,0.00817042061824596,0,25.85,-80.21000000000001,25.85_-80.21000000000001,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-1.8098660884071045,-2.0450697856188635,-1.8641449629422482,-2.0342102865326637,0.009679615833609679,-0.7803860142336841,-0.7763783090970714,-0.07579363262026806,0.6905053739192981,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,18,0.004231270221964276,0,25.59,-80.48,25.59_-80.48,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.33502739608191384,-0.547181970875838,-0.3369899414470935,-0.556409345149827,-0.3974626950973976,-2.5412680715986817,-2.5301965614451674,1.4731049407838557,0.5862431557267299,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,7,0.011743138419524698,0,25.740000000000002,-80.35000000000001,25.740000000000002_-80.35000000000001,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.23539630540740794,1.1459701540280596,-0.23971338715981796,1.1321386754436662,-0.41661047704712323,0.4386861793266987,0.43780355791314873,-0.49822051627593816,2.15017642861503,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2,11,0.03400391856595375,0,25.75,-80.21000000000001,25.75_-80.21000000000001,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.9509714699151264,-0.7362772817284717,-1.9378738203802077,-0.7314532503563695,-0.44684381696774256,0.03232878147323776,0.033076268909741996,-1.2022653223687216,0.06493206476400018,0.21003908755760173,1.3261452163203409,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,14,0.008353636915747434,0,25.580000000000002,-80.37,25.580000000000002_-80.37,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5684404058181078,1.2690762271032316,0.5657516615159266,1.2620233386554507,-0.40350936308152147,-0.5094810823313768,-0.5065601164281336,1.2618914989560206,0.6905053739192981,0.21003908755760173,-0.6738675482911308,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,1,0.01632354585706154,0,25.830000000000002,-80.2,25.830000000000002_-80.2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.21396321493532214,-0.15549815184123197,-0.09602050761562424,-0.16086605001103338,0.3835652528519356,-0.5094810823313768,-0.5065601164281336,-0.21660259383882477,1.941651992229931,0.21003908755760173,0.9261426633980466,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2,21,0.00908650210575333,0,25.75,-80.32000000000001,25.75_-80.32000000000001,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
